V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
-1.64093665528976,-5.27883069658286,-1.20284017275876,5.676604243006523,-1.0109247874378382,0,0,0,0
-0.564940983181999,0.620004131256252,1.24908569629014,-0.2532372572564352,-1.3577066754196945,0,0,0,0
2.15746663723042,0.206147770431798,-2.25244740333069,-0.3501908474594307,1.393468944027326,0,0,0,0
0.827934273910816,0.723992823521456,-0.77446634733207,-0.3246830575421066,0.762678838702059,0,0,0,0
1.47387180863979,-1.11871243823901,0.846765657285345,-0.3424345602431911,-0.8742799203553592,0,0,0,0
1.0965010356598,-0.0877797660321674,0.700705627667209,-0.3252827704711972,-1.5028800016127302,0,0,0,0
1.21179239420067,0.0271800877405444,-0.172549588457895,-0.0674861726860778,-1.1393570642657067,0,0,0,0
-0.682823861273545,0.792657347775844,-0.454437159963284,-0.3156873636057462,-0.5368477505095212,0,0,0,0
-2.84244567406301,2.66925013639159,-0.944115754275697,-0.3317596701053767,1.4265088263593355,0,0,0,0
-1.03610908259795,0.914476050561151,-1.1051619733067,-0.3012942533075695,-0.8833980013303497,0,0,0,0
-1.89273262288297,1.06581580972827,0.346984392656378,-0.3492313067728856,-1.220072085921916,0,0,0,0
-0.912230846894912,-0.149887440671893,1.21432407817391,-0.1933459260712447,1.1210004688878292,0,0,0,0
0.107976912629919,1.07748190047229,1.72550256958533,-0.3290009906315595,0.5922991778044882,0,0,0,0
-0.159985036673326,-0.611632858229461,2.08141930157426,-0.313248531027444,-1.9932558715078892,0,0,0,0
-0.189365465787614,0.825628482021161,-0.805186456626479,-0.2654314201479461,-0.3608245660523718,0,0,0,0
-0.97771811124909,0.997858980815882,0.921172714462256,-0.3102899472439299,-0.974831506165012,0,0,0,0
-2.19912411864143,1.58914971564151,0.569502738594379,-0.2334867114583818,0.995095142907533,0,0,0,0
-1.29154620804489,0.134297228477392,0.411316474454335,0.7136199270235805,-1.081489889856298,0,0,0,0
-0.200207444584633,1.2677258221902,1.0562724286874,-0.3291209332173777,1.6384778866232026,0,0,0,0
1.95095191910654,-0.0361818823743063,-1.77276977950684,-0.2013420984591206,1.4909460729724324,0,0,0,0
1.30283310153014,-0.255698735137926,0.165475953655795,-0.3292408758031958,-0.4020770386389917,0,0,0,0
0.27534221801392,0.956016856733461,-0.656578597401797,-0.3492313067728856,0.9854084979918388,0,0,0,0
2.14297242655192,0.180962095950511,-2.08518628922541,-0.3480718617766435,0.801256954974998,0,0,0,0
-0.11466303893814,1.20777733747721,-0.186690788548191,-0.3460728186796746,1.0523516375287782,0,0,0,0
-0.343077772617231,0.620667037646737,0.770956447897615,-0.3492313067728856,-1.945475442565041,0,0,0,0
1.97766177601153,-0.308165518818749,-0.403485295584593,-0.3053323203634468,1.3926687429255948,0,0,0,0
1.98698958976296,-0.229305317762496,-1.21451501998821,-0.309250444833506,1.4318575389866972,0,0,0,0
2.22376246951104,-1.51782109796692,-0.800781913157081,-0.2092982899850571,1.1080709037177503,0,0,0,0
1.44393837410231,-1.1134122561963,0.804629656187172,-0.2456808743498925,-1.2571550896100414,0,0,0,0
0.531150369294426,1.37506291589326,-1.9782271561758,-0.2963366264270864,0.8276425334084001,0,0,0,0
-2.43732636987228,-0.535625141066895,-0.14966233709105,1.333163363636206,-0.7781083826814986,0,0,0,0
-0.908125424993793,1.30691768053356,-0.652007696004537,-0.3425145219670698,-1.0193058410822868,0,0,0,0
1.14943365815957,-1.71302823054259,-2.2169310956494,1.6522506227743945,0.529715028479611,0,0,0,0
1.99809055079139,-0.95320193416648,-1.75975842075319,0.0861602797469577,1.156209317364005,0,0,0,0
1.57883289343981,-1.83568179715435,-0.599084146391889,0.7982194308873077,1.5353993499659775,0,0,0,0
-1.78388640671294,-0.786523655333393,2.06730044822655,-0.2532772381183746,-1.2620194699916183,0,0,0,0
-0.521062295021218,0.601183477580226,0.347433734277151,0.1945084156026763,0.9593809042618426,0,0,0,0
2.30824313569995,-1.39039960877925,-0.952096012033275,-0.2748669035656396,1.604090297172488,0,0,0,0
-2.20158707971836,1.99689013813871,-0.212939148056759,-0.313248531027444,0.7486753194217618,0,0,0,0
1.82631417519919,-0.0404394704951453,-2.07902449115628,-0.0295443347056066,1.3859302073320685,0,0,0,0
0.433707461405576,0.675085689152106,0.19152409875909,-0.349271287634825,1.1311293302018486,0,0,0,0
-2.09272207813762,1.92719835401258,1.84594957621969,-0.2046205291381497,1.0005280872298137,0,0,0,0
-1.54167049031383,1.32893643729554,0.792276772176824,-0.2561958410399494,-0.2519551003694597,0,0,0,0
1.98797357359009,-0.407551569268212,-1.38821435967564,-0.217294462372933,1.2051268741882613,0,0,0,0
1.28767850313602,-0.758803259808508,1.09253099254068,-0.1733554951015549,-1.254712370457388,0,0,0,0
-0.899759771439912,1.29722853433607,1.45400869253898,-0.3171266746355638,-0.3291955646102569,0,0,0,0
0.0387716149951883,0.874462160183798,0.300155273778368,-0.3352779859560421,1.5109932163631736,0,0,0,0
1.44759142136975,-1.23242479003326,0.353153589391239,-0.1533250832699257,-1.1650687891397562,0,0,0,0
2.06805165920962,-0.707175215876562,-2.47751175037781,0.0999536771160437,1.0744413995213071,0,0,0,0
1.08124495649811,0.354826892941915,-0.819521870222563,0.0968751507467114,-0.461523557328133,0,0,0,0
2.04867631326117,-0.123950165318889,-2.16668952065607,-0.1614411982436198,1.2425889205035223,0,0,0,0
1.96753828979651,0.942895015616887,-1.37152883156499,-0.3192056794564115,0.5105523178855201,0,0,0,0
1.08780549977266,0.501926525818406,0.399616595757496,-0.3332389619971337,-0.9698407782410564,0,0,0,0
-2.97607103530729,-1.59741445812571,0.2937237649741,0.1860724537334672,-0.6763775531429786,0,0,0,0
1.43222535489441,-1.79234855183031,-1.31659606811349,1.046100774911461,1.4012814337310708,0,0,0,0
-9.76264893976825,-9.42928549912405,-0.10587759523934,-0.1533250832699257,-1.0047337578612858,0,0,0,0
-0.52091811886735,0.839707098482175,-0.354397556565963,0.1232225387647626,1.3644300672039729,0,0,0,0
-2.31378412608731,0.312062043677609,1.43592947723188,-0.3153675167102311,-1.0241702214638635,0,0,0,0
-1.40396712956641,-0.94865705716925,0.138207275507372,0.5297079621024345,-0.2386886084197045,0,0,0,0
1.08919090943422,-0.0916033752935507,0.39747968267168,0.006558383625653,-1.4429912665252635,0,0,0,0
1.88635048948481,-1.1381189117228,-1.29965280574807,-0.1033490058457013,0.6790157077236819,0,0,0,0
1.90716166744316,0.546132538258599,-0.483934246634541,-0.3036931050239322,0.9128639507427804,0,0,0,0
-0.757486556767274,0.847274491637584,1.40676352121646,-0.3492313067728856,0.9147802218021892,0,0,0,0
0.0499874519155141,1.00794674440353,0.349959707395061,-0.3154874592960492,1.5647119797978175,0,0,0,0
1.91398029080409,-0.581717119362175,-0.233910889301222,-0.247839840894619,0.7596254397612423,0,0,0,0
2.13946356768194,-1.02588057093883,-2.60955070055797,-0.3072514017365371,1.5256916471265534,0,0,0,0
-0.789827138283726,1.00498274764469,1.22416523754112,-0.3172865980833214,-0.3452417024923418,0,0,0,0
-1.17381833806642,-0.303970494739441,1.80157108853177,0.1263810268579735,-0.0903355357434732,0,0,0,0
-4.86174665742506,-2.72266032465254,-4.6562480902453,2.0172359114189904,0.9580121392194076,1,0,0,0
1.7538120883795,-0.412713570991432,-0.515027244672692,-0.1856296197169444,0.5760635186088353,0,0,0,0
-1.41166057130838,2.05775130477924,-1.6592608849888,-0.3460728186796746,1.5585841239924545,0,0,0,0
-3.00014926806263,-4.73753942380683,1.77528870622842,-0.1853097728214294,-1.206510783039944,0,0,0,0
1.09489974000726,0.170936845098744,0.0124782964294793,-0.0922343262265538,-0.8951483227715615,0,0,0,0
2.15898217393473,-1.80718883537096,0.158299856547996,-0.1533250832699257,0.675793845393027,0,0,0,0
2.05530774037417,-0.0437870199307881,-1.06170275126686,-0.3496710962542187,0.3916803384309671,0,0,0,0
1.24260560805118,-0.81627291504741,-0.125666508955971,0.0673692746354493,-1.171596745495985,0,0,0,0
-0.551289623791548,0.935355664595629,2.447282712596,-0.3133684736132621,-0.1896025882056101,0,0,0,0
1.76921509839838,0.0998995338189082,0.521463466612808,-0.2333267880106243,0.913622035997052,0,0,0,0
-1.26945533065717,0.0582903548618919,-1.41510579467987,-0.3492313067728856,-0.1576156020600891,0,0,0,0
2.01994711892445,0.170488013906004,-1.78936654687421,-0.2719083197821255,0.9376491269727196,0,0,0,0
0.147615962459259,1.0490779756499,-0.382307121787658,-0.3429143305864636,1.315891553006853,0,0,0,0
-0.775730262817578,-0.21013084754826,1.16759614360565,-0.062968335286928,-0.7648629486554731,0,0,0,0
2.04685375711216,-0.113720315158534,-1.20796191325669,-0.3460728186796746,0.621274880856652,0,0,0,0
-2.76314482468357,-2.0957120424236,0.602547483437538,0.1985065017966143,1.010341079687887,0,0,0,0
-0.173809323374846,1.47235758887489,0.0422134224697516,-0.3496710962542187,-0.7190198486957633,0,0,0,0
0.611386932094311,-1.419859669774,1.25237576888723,0.8436776709123823,-0.6734926175920001,0,0,0,0
-0.812499037409704,1.06507132254598,1.36472176769976,-0.3132885118893834,-1.124047953714164,0,0,0,0
-1.01753800450664,0.916350326689757,1.39718512667233,-0.2460806829692863,-1.0985678660011418,0,0,0,0
-0.436010887189718,0.749719404936945,0.624069646652428,-0.3492313067728856,-0.3797345815617055,0,0,0,0
-1.27602856186548,0.874707186973224,2.0885238122479,-0.1733155142396155,0.9890725767208188,0,0,0,0
1.31249128298988,-0.272943677183183,-1.76903946586034,-0.2093382708469965,-0.9409703648075416,0,0,0,0
0.0829437068926172,1.11240726776517,0.344225009006217,-0.3472322636759166,-0.6751140777191924,0,0,0,0
-1.97384723378175,-2.82573987097912,1.67275353784981,0.314451001420815,1.4713411459800163,0,0,0,0
-0.718673454130109,0.577642586960648,2.23747621672336,-0.2892999947257557,-0.8060522474709036,0,0,0,0
2.01182923652821,-0.159278387841857,-1.25871583116619,-0.3448733928214932,0.7398731073027178,0,0,0,0
-0.344619122716855,1.03483463139168,-0.723504794433759,-0.3014941576172664,0.8601980834946249,0,0,0,0
2.17346239879689,-1.77431276647109,-1.17282819419755,-0.0966722019018249,1.2377034821982158,0,0,0,0
1.16988426847834,0.230835150187484,0.250790995783298,-0.1820713230043396,-0.3720484394003393,0,0,0,0
1.04650666769206,-0.43030679170509,1.70078308944414,-0.273747439431337,-0.7853523084445395,0,0,0,0
1.70373812690154,0.287576693323302,-0.358385848949062,0.0107163932673485,1.0581215086307352,0,0,0,0
-1.78399360524451,1.90702735440932,0.787050422125833,-0.3492313067728856,-1.9681337684982736,0,0,0,0
1.34029685270611,-0.852614474261326,-3.00343253076856,1.287625161887253,0.7487595511166809,0,0,0,0
1.20082170788902,0.222365101355338,0.115426980417032,-0.3040129519194473,-0.3651835562644342,0,0,0,0
1.24482556193514,-0.853845232244802,0.696607763532423,-0.1853097728214294,-1.41673203563424,0,0,0,0
2.30036052055381,-1.17186577301817,-1.50732175803573,-0.2534771424280715,0.6776469426812468,0,0,0,0
-2.61701733003463,2.00174483037623,-1.146901127388,0.006558383625653,-0.1450019057459567,0,0,0,0
0.975443636781627,-1.93488446328585,0.389708963864311,0.7890238326412504,-1.056220381380574,0,0,0,0
1.24684513463869,-0.089856811851666,0.482809871466384,-0.309250444833506,-0.8381445232350735,0,0,0,0
1.33990357275381,-0.568933774740612,0.063392458330908,-0.1697172366650714,-1.2660204755002746,0,0,0,0
0.276198826065623,1.11800910109784,-1.37348274550245,-0.3472322636759166,1.119652761769124,0,0,0,0
1.27779754951741,0.474758537632754,-0.120135963288118,-0.3492313067728856,-0.6820421346262868,0,0,0,0
2.12760778457559,-0.128739804825995,-1.75398453781223,-0.3492313067728856,0.3835940957187354,0,0,0,0
0.832504671155533,-0.736223902442003,1.36294683996379,0.1664818313831713,-1.4414750960167202,0,0,0,0
1.25765685806492,-0.95763108796868,1.30176784872722,-0.1697172366650714,-1.3394705134697131,0,0,0,0
1.20302726211644,-0.461918472382525,0.86390036023031,-0.3492313067728856,-0.3247734006270051,0,0,0,0
1.1961928083246,0.245161002767118,0.631947467744274,-0.3496710962542187,-1.9908763261264253,0,0,0,0
2.22402811071142,-0.573072827061921,-1.27837303443596,-0.2932581000577542,1.3909630511034834,0,0,0,0
-2.10858334556606,2.28630759207077,0.620780713461072,-0.2413229603985002,0.5872873919568028,0,0,0,0
0.945462439590463,-1.13471155989359,0.733302724395519,0.2257334687773318,-0.9774216307837738,0,0,0,0
-0.252151719350514,1.06384334269869,-1.15865126594865,-0.3101300237961724,1.4584747545811267,0,0,0,0
0.0226276288134353,1.21695000536566,-2.02726260872034,-0.1133442213305462,1.2947072817347036,0,0,0,0
-0.922077273937383,0.115028968712415,2.42992634910239,-0.3058520715686588,-1.5353723779277657,0,0,0,0
0.0608581632278138,-0.261762373786079,-1.69949320504643,-0.3072514017365371,0.888878975614572,0,0,0,0
-2.77470054830509,-0.248523326793591,1.98205121987744,-0.2708688173717016,-0.4859086330072069,0,0,0,0
1.14550756966129,-0.140402867673432,1.28670645118087,-0.2492791519244367,-1.2002144638447427,0,0,0,0
-2.91654604282234,-2.61044077017466,1.945181175062,-0.3492313067728856,0.4924635614016475,0,0,0,0
1.30112527047681,-0.675846527303788,0.272542102503264,-0.1777533899148866,-0.5326782816110266,0,0,0,0
-0.882739376298082,0.0334208833004114,0.598572568832718,0.3304433461965668,1.212665610883519,0,0,0,0
-0.159977632028809,1.33534321923284,-1.00382701537394,-0.3132885118893834,1.2111704982987053,0,0,0,0
1.28240449005845,0.459864448485071,-0.372285843841081,-0.3460728186796746,-0.3075269610923233,0,0,0,0
1.00329965185707,0.0305929748548368,1.11419238185689,-0.3256026173667123,-1.653570503822966,0,0,0,0
-1.41757640658904,-0.141150498457169,1.51915836375307,0.9253585718545349,-0.6104241360213383,0,0,0,0
1.93538169863337,-1.27299399998822,0.554974790349587,-0.1533250832699257,1.372853236695881,0,0,0,0
1.81184585350414,-0.0776404788895873,-2.17095262434473,0.222495018960242,0.5744210005579132,0,0,0,0
-0.693610587497582,1.08138282879205,1.04052731251939,-0.3492313067728856,-0.980138102944914,0,0,0,0
-0.256473194027033,0.602872864058419,0.438696524771589,-0.3212846842772593,0.5501622724212178,0,0,0,0
0.432610323903868,0.615944772076416,1.2249776012168,-0.3324393447583462,1.621673663486846,0,0,0,0
-4.81318197073419,5.0420323744688,-0.750585606961984,-0.3496710962542187,-1.206784536048431,0,0,0,0
-0.96114495405429,0.981274762585121,-0.791712485486178,-0.3492313067728856,1.1654116300339146,0,0,0,0
-0.921086784645854,0.366697026604718,1.8022455685919,-0.1333746331621753,-1.2294849778291232,0,0,0,0
-0.952237515593325,-0.190874434342575,0.688749447757163,-0.3485116512579767,-0.0892826395569847,0,0,0,0
0.301740995937052,0.739824278109909,-2.1489962042707,0.1904303676848596,1.1493444342280998,0,0,0,0
-0.802963725663566,1.51433747854891,-1.63270380747736,-0.3172865980833214,1.459464476996426,0,0,0,0
1.3298621292443,0.502342494629676,-0.458368622605383,-0.3332789428590731,-0.3853149313500946,0,0,0,0
1.07764724403682,0.375091909480031,0.994327356254185,-0.3078511146656278,-1.1567930251139564,0,0,0,0
2.07605404885696,-0.913932219878191,-1.35511666566539,0.0135950153269838,0.5686300715322263,0,0,0,0
-6.92743411567374,-6.93176725560848,-1.36573571588736,1.6798773983745057,1.1903442117299623,0,0,0,0
1.26165008587655,-0.571761945272392,0.738070819055402,-0.2894599181735131,-1.690400812426334,0,0,0,0
-2.11272964884522,0.737896794938857,2.24879319990268,-0.2014620410449387,-1.231338075117343,0,0,0,0
0.995021573863403,0.0525243799984404,0.355470498523114,-0.0517736939439016,-0.9533103081131868,0,0,0,0
-1.22841886386274,-0.242352136698845,0.141939684986498,-0.0352216171009985,1.1497234768552358,0,0,0,0
-2.69382796497791,2.04103211469817,0.390835123756096,-0.3172865980833214,-0.4175546125803728,0,0,0,0
-0.565783062777518,-0.300559984526345,1.94755720506098,0.1585256398572347,-1.0141045339210335,0,0,0,0
1.97107053313886,-0.585336870005062,-2.52662500054887,0.0665696573966617,0.907009847945904,0,0,0,0
-0.10415303006145,-0.756897741252834,0.43232369331349,-0.313248531027444,1.271311928470929,0,0,0,0
1.26494160686844,-0.651768131486574,0.782278782374788,-0.2138960891080858,-0.4152382409700981,0,0,0,0
-3.21309756682043,1.4158988963967,0.26892342517063,0.2417657944150229,0.4721847808498787,0,0,0,0
2.12067458881322,0.342534814702888,-2.11886770142948,-0.3292408758031958,1.0745888049874155,0,0,0,0
-0.966461800052508,0.716976769902721,1.98859389125754,-0.2733076499500038,-0.8815027881946704,0,0,0,0
-1.9550057825602,-0.0363635820242543,0.83050711258424,-0.2351259267978963,-0.3301852870255561,0,0,0,0
-0.401319287511809,0.0532465516950298,2.63182757792435,-0.3492313067728856,1.1416582920667335,0,0,0,0
-4.74701154653553,-3.99753174957227,1.10395299843077,0.046579226426972,1.2651419568181064,0,0,0,0
1.14905179338223,0.33649818723963,0.434273221315518,-0.2932581000577542,-1.8427548906112217,0,0,0,0
-1.52336995572058,-0.0044656415065414,2.65502799579264,-0.305252358639568,-0.5662656699600102,0,0,0,0
-1.03923599711143,0.430979798672092,1.26487887739852,-0.3501908474594307,-1.1570667781224435,0,0,0,0
1.83739528617468,-0.0882868939432564,-2.26894514308324,0.1281401847833063,0.8299167891712154,0,0,0,0
-0.842255845216708,0.348644695948546,-0.617305260981307,0.0904382319744713,1.597372819502691,0,0,0,0
-0.644764741737128,0.590457511922648,1.26299588726172,-0.2096181368805721,-1.2526065780844111,0,0,0,0
-0.367676111891196,0.195394628819906,1.87906286952271,-0.3485116512579767,-0.6606893999642998,0,0,0,0
-0.439887750826363,1.87131062761564,-1.10668745232141,-0.3280414499450144,1.297318464277195,0,0,0,0
1.12678844147317,0.0906809649540212,0.238440660617624,-0.2734675733977613,-0.567655492926175,0,0,0,0
2.06266425952182,0.573321627839932,-3.17888091233286,-0.3501908474594307,1.023060065620668,0,0,0,0
2.03722561409344,-0.985286524239792,-0.215752020292714,-0.2733076499500038,1.0774526826146642,0,0,0,0
0.0336071190089463,0.752445204748847,0.100400640720282,-0.3392760721499801,1.1387312406682957,0,0,0,0
1.2606384094253,0.502360395688838,0.458593959218968,-0.3480718617766435,-1.4703455094502351,0,0,0,0
-0.214330399626356,0.684595783506346,1.08427847344004,-0.3012942533075695,-0.6792835466176869,0,0,0,0
-0.754531296667273,1.11869250476676,-1.18471146796633,-0.3460728186796746,1.1135459638874905,0,0,0,0
1.21501729413761,-0.0991194408255507,0.269092279929031,-0.3132885118893834,-1.2575973060083665,0,0,0,0
1.93927157163772,-0.528638281079335,-0.457417254924421,-0.1533250832699257,0.3514175882596465,0,0,0,0
-0.894230640606867,-0.234674846219945,1.00899666676203,0.2784682256753734,0.8859308662924041,0,0,0,0
2.06184246253878,-0.307976232912722,-2.78654770060288,-0.3492313067728856,1.5945089418754423,0,0,0,0
-3.01998391030554,-2.40503619555847,0.151104521246573,-0.1773136004335535,1.0940884423611827,0,0,0,0
-0.773238500959544,0.077668721809741,1.4177903850653,-0.2023816008695445,-1.00250161794593,0,0,0,0
-1.7504699013431,0.542918686708855,0.759518272726975,-0.3401556511126464,1.3640510245768371,0,0,0,0
1.24548972512283,-0.0452599293392026,0.160524682680096,-0.3452332205789477,-0.3533279452045736,0,0,0,0
-0.760820454007006,0.771373118508915,-1.18205937887548,-0.0781610628238922,1.3325904865245604,0,0,0,0
2.05433289822349,-0.0650289818507278,-1.06788127715041,-0.3480718617766435,1.3806236105521663,0,0,0,0
-1.92294511780406,0.295292339114045,1.29605007213612,-0.3485116512579767,-0.6094554715297689,0,0,0,0
-0.619506126733885,1.24509377770789,-0.303967878913251,-0.3424745411051305,-0.4486361080055136,0,0,0,0
2.10191088887263,0.368601210206904,-2.36032618818625,-0.347272244537856,0.3470796559713138,0,0,0,0
-1.61125754356861,0.606442262298009,2.11869327670181,-0.3240433637510765,-0.3152973349486085,0,0,0,0
-1.31198204971806,0.390195005922474,1.74833984664264,-0.2064596487873612,-1.3365434620712753,0,0,0,0
-1.74655865390673,2.3965726169077,-0.502644208204503,-0.2015819836307569,0.3889006924986375,0,0,0,0
-3.11699721156996,0.802272328721261,1.46097332858056,-0.2333267880106243,-1.2359497604141627,0,0,0,0
2.05561087093342,-0.0138394725682039,-1.05310774807036,-0.3496710962542187,-0.1741881880354183,0,0,0,0
-0.451342173404158,-0.845452169092202,1.52371061256436,-0.272068243229883,1.245726551139258,0,0,0,0
-3.50780376941881,-4.87283703661156,-2.84330329076436,0.1290997254698514,0.9399023248118052,0,0,0,0
0.721710636827834,-1.15879084823633,0.85967612561126,0.6946689984643147,-0.2110184966387864,0,0,0,0
-0.0768876012259767,-1.55184227094032,-0.0225508406624911,1.0800845075599337,0.5821913744141984,0,0,0,0
1.23641631199449,-0.771824833562855,0.240708471834853,0.0063984601778955,-0.3174452431690451,0,0,0,0
1.32980348463404,-2.05993542280462,-1.81045126116261,1.4091270013210273,0.6288136175519097,0,0,0,0
1.90888769711344,0.384538676789135,-2.32308094833821,-0.1655592270233759,0.8042471801446254,0,0,0,0
2.10947701375882,-0.426886500673108,-2.11264939600374,-0.2326471133576548,1.6019002731045917,0,0,0,0
1.18040906034152,0.123955351243518,0.681840312612714,-0.3496710962542187,-0.5487244194931116,0,0,0,0
-0.266922939023193,1.20286246000279,1.61339829317996,-0.3332789428590731,-0.4679251661419831,0,0,0,0
-0.0443145708019157,1.00896016709408,-1.14420705686829,-0.2548764725959498,1.4289304875882591,0,0,0,0
-0.905841399636255,0.700649636552343,1.05722693247982,-0.1135441256402431,-0.502039002584211,0,0,0,0
-0.165364679336352,-0.2826439891592,1.53274833144916,-0.330520263385256,1.0601220113850631,0,0,0,0
-1.22557585088805,0.886868942863019,0.706067306725694,0.006558383625653,-0.9049191993821748,0,0,0,0
0.100795357873151,0.951230623121287,-0.231219456908816,-0.3496710962542187,1.3191765891086966,0,0,0,0
-1.05867530358824,-0.192480517020802,0.343575732734279,0.9251586675448378,-0.9904775434962312,0,0,0,0
1.66162741293118,-0.679386892016974,-0.479727645088584,0.2424854499299318,1.143574563126143,0,0,0,0
0.0270526073291713,0.726513570046029,-0.18095599839926,-0.3453131823028263,1.489135091531672,0,0,0,0
2.02622604705488,0.152387238172546,-1.74023971006214,-0.345273201440887,0.6641488135704641,0,0,0,0
-3.715631318985,3.55939554392622,-1.81079274366726,-0.347272244537856,1.1536613085927028,0,0,0,0
-2.98639888549501,-3.04906589078399,1.04125034673417,0.3662661984942509,-0.9181435754844706,0,0,0,0
-0.916466959495371,-1.09136659234035,2.0911933637402,-0.1116650251290922,-0.9257876017983772,0,0,0,0
1.17629154292945,0.284144389664667,0.279629505029464,-0.3052923395015074,-1.577761978395793,0,0,0,0
0.221233996080785,0.982273525696123,-1.44070420168871,-0.0104734635605226,0.2624899763488268,0,0,0,0
-0.636142925961859,0.142558989963227,1.65348661834716,-0.28965982248321,-0.3438308216024472,0,0,0,0
2.00478396618275,-0.35561111051215,-0.422067926058253,-0.3531894121048841,0.9286995093875674,0,0,0,0
1.31620637879427,0.241722202515311,-0.0713512480073517,-0.3496710962542187,-0.3606771605862634,0,0,0,0
1.11724775186222,0.0877856337998393,0.26860018673002,-0.2625527980883108,-0.7396144981034786,0,0,0,0
2.33777062964569,-1.4796584212307,-1.1096489239498,-0.305252358639568,0.5075199768684332,0,0,0,0
-0.493597346756475,1.21262834449731,2.41504000514328,-0.1915467872839726,-1.4170689624139166,0,0,0,0
-1.96038213443866,1.07180771933746,1.10868400465616,0.5263495696995267,-0.8136962737848102,0,0,0,0
2.08512796029691,-0.350317943456456,-1.47064594546606,-0.2855817745653933,0.8435623237481065,0,0,0,0
1.35806788175352,-0.55482249327281,0.405224940662162,-0.2532772381183746,-0.8620452666683627,0,0,0,0
1.04580151289475,-0.937117498898549,0.272721551143144,0.184992970461104,-0.8703842044653517,0,0,0,0
0.677748405103784,-2.35537410364223,-1.16466411066266,2.3334845293594824,1.0858547941828427,0,0,0,0
2.27995858463293,-1.31320190197529,-0.638504394007959,-0.2828630759535155,1.2819040641070034,0,0,0,0
-0.156901256428175,-0.258225427792425,-0.49280306052834,-0.2917388273040578,1.2454949139782308,0,0,0,0
-1.30663039508554,-2.33002685704276,-0.010263304329972,2.564893758264611,-0.9388856303582942,0,0,0,0
-2.92551452394794,-0.965321952400982,1.7490324767831,0.3293238820622642,-1.4668498941110932,0,0,0,0
1.16247026588232,-0.0868116644776398,-0.267688074431044,-0.1377325471135677,-0.5848598166133973,0,0,0,0
-0.663679208939209,-0.110328954798835,0.665850079378982,0.7204166735532752,-0.5499036632219787,0,0,0,0
-0.221251572863612,1.19758246965697,-0.722970282832676,-0.1820713230043396,-0.1483922314664497,0,0,0,0
-0.907998160096499,-2.18592579787037,1.07053190831641,-0.0733633593911666,0.6343939673402987,0,0,0,0
2.01380007654146,0.219977406337133,-1.42212795536648,-0.3492313067728856,0.556479649540149,0,0,0,0
1.95349483503935,0.170524666511713,-1.54048567198515,-0.2637122430845527,1.3580495163138526,0,0,0,0
1.12519249459477,-0.0055344173773331,0.0144919258412634,0.0403422119644287,-0.8438091047183817,0,0,0,0
2.02988025486663,-0.463473651436882,-0.746098721514837,-0.3492313067728856,0.4669413578411659,0,0,0,0
0.0611119362743111,1.57495345580164,0.496258418935035,-0.323043842202592,0.8473948658669246,0,0,0,0
1.46331640744318,-1.36728416631471,-1.12636769113617,0.8703449058259485,1.606006568231897,0,0,0,0
0.898614274555906,0.0338961928217827,-0.0832970050956021,0.006558383625653,-1.527012382207047,0,0,0,0
-1.18652468075303,1.67482962185707,1.63669945363842,-0.349271287634825,-1.6156030673381905,0,0,0,0
-0.758491550974235,1.13485322440334,-0.896056176459378,0.042581140233034,1.4459452899619134,0,0,0,0
-0.72041957326967,0.905079538681126,-0.571410126877312,-0.2375247785142591,1.212665610883519,0,0,0,0
1.82338930139757,-0.464420491660125,-1.62630632883217,-0.2372848933426228,1.51682626123632,0,0,0,0
2.30808869331907,-1.46320009699922,-0.963607849702866,-0.3292408758031958,0.9778697612965808,0,0,0,0
-1.37931924185828,-0.784441992812796,2.71628993182197,-0.3492313067728856,-1.3688884329202022,0,0,0,0
-7.56271315613975,-9.88210887796148,3.13919815138594,-0.0274253490228195,-0.5876394625457269,0,0,0,0
-2.54730625310521,2.34907427003024,0.428431300986472,-0.3172865980833214,0.436049383729593,0,0,0,0
2.3136789444911,-1.32807414711998,-1.27727448934391,-0.2949372962592081,0.6606531982313223,0,0,0,0
-0.228222025063799,2.33234917560114,-2.00685319212971,-0.3496710962542187,-0.4366962652507339,0,0,0,0
-1.95349087927355,-5.97311541694944,-1.72012328599538,6.506327070834467,-1.177177095284374,0,0,0,0
-0.458289154220327,1.16471097324821,1.13464610182987,-0.180312165079007,-0.7089120453054736,0,0,0,0
-2.76906914720773,0.600345711353552,0.296307660231739,-0.1923064236608208,-1.148601492783076,0,0,0,0
1.31151052958067,0.388296739108237,-0.0845040000595419,-0.3172865980833214,-1.9715240942187664,0,0,0,0
-1.81374174764023,-0.725117275016468,1.59474537008207,0.4622202671487619,-0.9309467931121708,0,0,0,0
2.0329180645254,-2.06496063558171,-2.27107134461941,0.201105257822674,1.468919484751093,0,0,0,0
1.05806430183104,-0.895880818216357,0.903446808136216,-0.037380583645725,-1.0866701390938216,0,0,0,0
-0.959705347854849,1.36876536740974,0.141235785697343,0.0857604711275639,-0.0352690651901241,0,0,0,0
-0.445779659558078,1.34014445862966,0.650314883791382,-0.344113756444645,1.0247236415953196,0,0,0,0
-2.11737070828966,1.46646990916073,0.928210116822821,-0.3532293929668235,-0.1351889132878838,0,0,0,0
